dataset,group,file,cache,mode,axis,total_sec,read_sec,write_sec,count,bytes,plan_hash
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,cold_scrubbed,sequential,y,0.641,0.384,0.312,10,240320080,cd37d91f37db20eb
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,cold_scrubbed,sequential,z,0.522,0.349,0.229,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,hot_prefetched,random,x,13.833,13.735,13.36,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,hot_prefetched,random,y,55.368,55.334,23.581,100,2403200800,beb82312af1110d9
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,hot_prefetched,random,z,27.158,27.127,10.781,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,hot_prefetched,sequential,x,0.666,0.393,0.599,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,hot_prefetched,sequential,y,0.674,0.385,0.359,10,240320080,cd37d91f37db20eb
test50,test50_phase5_contiguous,logs\test50_phase5_contiguous\block3d_test50_20260717_124902_692_pid23028.log,hot_prefetched,sequential,z,0.558,0.327,0.279,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,cold_scrubbed,random,x,5.735,5.692,4.231,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,cold_scrubbed,random,y,36.711,36.694,5.973,100,2403200800,beb82312af1110d9
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,cold_scrubbed,random,z,21.884,21.871,3.843,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,cold_scrubbed,sequential,x,0.303,0.198,0.231,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,cold_scrubbed,sequential,y,0.434,0.311,0.156,10,240320080,cd37d91f37db20eb
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,cold_scrubbed,sequential,z,0.473,0.382,0.141,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,hot_prefetched,random,x,4.543,4.501,4.091,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,hot_prefetched,random,y,39.227,39.207,7.16,100,2403200800,beb82312af1110d9
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,hot_prefetched,random,z,24.543,24.53,4.839,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,hot_prefetched,sequential,x,0.401,0.295,0.335,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,hot_prefetched,sequential,y,0.437,0.314,0.161,10,240320080,cd37d91f37db20eb
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122135_144_pid32116.log,hot_prefetched,sequential,z,0.396,0.33,0.12,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,cold_scrubbed,random,x,5.656,5.619,4.219,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,cold_scrubbed,random,y,41.121,41.103,6.551,100,2403200800,beb82312af1110d9
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,cold_scrubbed,random,z,26.968,26.949,4.782,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,cold_scrubbed,sequential,x,0.347,0.225,0.26,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,cold_scrubbed,sequential,y,0.474,0.339,0.173,10,240320080,cd37d91f37db20eb
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,cold_scrubbed,sequential,z,0.548,0.463,0.147,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,hot_prefetched,random,x,4.53,4.492,3.932,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,hot_prefetched,random,y,40.221,40.202,6.931,100,2403200800,beb82312af1110d9
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,hot_prefetched,random,z,26.609,26.596,5.002,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,hot_prefetched,sequential,x,0.515,0.408,0.446,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,hot_prefetched,sequential,y,0.45,0.314,0.171,10,240320080,cd37d91f37db20eb
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_122635_127_pid3952.log,hot_prefetched,sequential,z,0.411,0.329,0.135,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,cold_scrubbed,random,x,5.664,5.626,4.156,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,cold_scrubbed,random,y,41.869,41.735,6.893,100,2403200800,beb82312af1110d9
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,cold_scrubbed,random,z,25.838,25.824,4.291,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,cold_scrubbed,sequential,x,0.503,0.388,0.438,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,cold_scrubbed,sequential,y,0.428,0.307,0.157,10,240320080,cd37d91f37db20eb
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,cold_scrubbed,sequential,z,0.513,0.428,0.138,10,176336160,94a80cbf971ae4d6
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,hot_prefetched,random,x,4.548,4.512,3.922,100,2643280800,8b91a9e0f840b280
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,hot_prefetched,random,y,43.214,43.185,9.229,100,2403200800,beb82312af1110d9
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,hot_prefetched,random,z,28.798,28.775,7.354,100,1763361600,e31dc0f5a2a371c5
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,hot_prefetched,sequential,x,0.406,0.186,0.334,10,264328080,1665cbc72a2c1b90
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,hot_prefetched,sequential,y,0.556,0.344,0.273,10,240320080,cd37d91f37db20eb
test50,test50_phase5_round_robin,logs\test50_phase5_round_robin\block3d_test50_20260717_123151_612_pid21336.log,hot_prefetched,sequential,z,0.596,0.45,0.199,10,176336160,94a80cbf971ae4d6
